id,relevance
213444,2.146683540502214
213445,2.0466970449806627
213447,2.644122837598832
213451,2.146683540502214
213454,2.550261856556243
213455,2.5230793944222816
213461,2.4083133961537126
213469,2.3112027998168316
213471,2.153117704803743
213474,2.050804262809131
213475,2.616654789278594
213478,2.0597370132697113
213479,2.3112027998168316
213482,2.325078459386684
213483,2.616654789278594
213484,2.2317497780930493
213490,2.3112027998168316
213492,2.050804262809131
213499,2.146683540502214
213500,2.235345532065842
213502,2.235345532065842
213503,2.082518509332447
213505,2.146683540502214
213511,2.146683540502214
213514,2.3112027998168316
213522,2.068672352735314
213523,2.235345532065842
213528,2.325078459386684
213530,2.0955584776214957
213531,2.4083133961537126
213535,2.0955584776214957
213537,2.153117704803743
213544,2.0466970449806627
213552,2.550261856556243
213553,2.146683540502214
213555,2.325078459386684
213557,2.153117704803743
213561,2.4083133961537126
213565,2.0955584776214957
213567,2.0955584776214957
213573,2.0955584776214957
213574,2.0597370132697113
213575,2.153117704803743
213576,2.0955584776214957
213580,2.4083133961537126
213585,2.153117704803743
213586,2.4598021842267928
213587,2.3112027998168316
213588,2.4083133961537126
213590,2.0597370132697113
213591,2.050804262809131
213592,2.5546708207581217
213593,2.153117704803743
213597,2.146683540502214
213598,2.1437290627692165
213601,2.146683540502214
213605,2.1437290627692165
213608,2.3112027998168316
213610,1.903063248320825
213614,2.1437290627692165
213620,2.1437290627692165
213624,2.5403617211763505
213626,2.325078459386684
213628,2.146683540502214
213631,2.3112027998168316
213632,2.3112027998168316
213634,2.0597370132697113
213636,2.0955584776214957
213637,2.5230793944222816
213639,2.050804262809131
213641,2.153117704803743
213642,2.0466970449806627
213643,2.1078962919304467
213644,2.4083133961537126
213646,2.5230793944222816
213649,2.146683540502214
213652,2.0955584776214957
213656,1.9123722442291031
213657,2.146683540502214
213658,2.153117704803743
213668,2.1078962919304467
213670,2.1049418141974496
213676,2.510622663747891
213680,2.146683540502214
213684,2.6225030921686554
213685,2.153117704803743
213686,2.1078962919304467
213687,2.616654789278594
213689,2.4598021842267928
213693,2.3112027998168316
213695,2.239322676388918
213699,2.6027454670134604
213703,2.153117704803743
213708,2.1078962919304467
213709,2.3112027998168316
213710,2.0377642945200827
213714,2.325078459386684
213718,2.5230793944222816
213720,2.050804262809131
213723,2.4083133961537126
213724,2.146683540502214
213725,2.325078459386684
213730,2.3151799441399072
213738,2.235345532065842
213739,2.0466970449806627
213746,2.4598021842267928
213750,2.325078459386684
213751,2.550261856556243
213759,2.4083133961537126
213760,2.153117704803743
213762,1.999245263677516
213765,2.153117704803743
213767,2.616654789278594
213768,2.1078962919304467
213775,2.235345532065842
213778,2.3112027998168316
213781,2.146683540502214
213785,2.3112027998168316
213788,2.1078962919304467
213791,2.3112027998168316
213793,2.146683540502214
213796,2.235345532065842
213797,2.550261856556243
213799,2.4598021842267928
213800,2.3112027998168316
213801,2.4598021842267928
213803,2.146683540502214
213805,2.4598021842267928
213806,2.0597370132697113
213807,2.3112027998168316
213810,2.050804262809131
213811,2.2317497780930493
213813,2.146683540502214
213815,2.1143304562319765
213817,2.5546708207581217
213827,2.146683540502214
213830,2.153117704803743
213834,2.146683540502214
213837,2.3112027998168316
213839,2.6027454670134604
213842,2.235345532065842
213844,2.0377642945200827
213845,2.153117704803743
213850,2.4083133961537126
213852,2.5230793944222816
213855,2.5403617211763505
213856,2.153117704803743
213857,2.146683540502214
213859,2.0597370132697113
213864,2.4083133961537126
213868,2.146683540502214
213872,2.4083133961537126
213874,2.325078459386684
213875,2.153117704803743
213880,2.235345532065842
213883,2.325078459386684
213884,2.146683540502214
213888,2.0597370132697113
213889,2.0955584776214957
213891,2.2317497780930493
213895,2.235345532065842
213904,2.0597370132697113
213907,2.0955584776214957
213910,2.1049418141974496
213911,1.903063248320825
213912,2.0597370132697113
213922,2.325078459386684
213923,2.146683540502214
213924,2.153117704803743
213928,2.0377642945200827
213935,1.903063248320825
213938,2.5230793944222816
213939,2.0597370132697113
213944,2.4083133961537126
213946,2.1078962919304467
213947,2.153117704803743
213952,2.153117704803743
213958,2.3112027998168316
213959,2.153117704803743
213963,2.5356793191124747
213967,2.0466970449806627
213968,2.0955584776214957
213969,2.4598021842267928
213972,2.1078962919304467
213974,2.050804262809131
213976,2.5546708207581217
213981,2.050804262809131
213982,2.146683540502214
213983,2.3112027998168316
213985,2.550261856556243
213991,2.153117704803743
213995,1.999245263677516
213997,2.325078459386684
213999,2.5230793944222816
214002,1.9123722442291031
214004,2.4083133961537126
214007,2.4697928453961335
214012,2.146683540502214
214014,2.0377642945200827
214016,2.325078459386684
214017,2.5230793944222816
214026,2.146683540502214
214028,2.1049418141974496
214034,2.3112027998168316
214035,2.146683540502214
214038,2.4083133961537126
214039,2.0377642945200827
214040,2.3112027998168316
214048,2.325078459386684
214054,2.1143304562319765
214057,2.0597370132697113
214060,2.3151799441399072
214062,2.6313923437250732
214063,2.235345532065842
214067,2.4083133961537126
214069,2.1437290627692165
214071,2.4697928453961335
214078,2.1049418141974496
214079,2.050804262809131
214082,2.00455373386203
214085,2.1078962919304467
214087,2.146683540502214
214088,2.146683540502214
214089,2.3112027998168316
214098,2.153117704803743
214103,2.5230793944222816
214105,2.4697928453961335
214107,2.050804262809131
214108,2.3112027998168316
214110,2.153117704803743
214112,2.2317497780930493
214113,2.038923805546618
214116,2.146683540502214
214124,2.1437290627692165
214125,2.3112027998168316
214126,2.153117704803743
214132,2.0597370132697113
214133,2.325078459386684
214142,2.050804262809131
214146,2.325078459386684
214148,2.1049418141974496
214149,2.4083133961537126
214151,2.325078459386684
214152,2.0466970449806627
214153,2.325078459386684
214154,2.3112027998168316
214156,2.153117704803743
214166,2.0448026092249245
214167,2.153117704803743
214168,2.1437290627692165
214170,2.5230793944222816
214171,1.9123722442291031
214173,2.082518509332447
214176,2.146683540502214
214177,2.3112027998168316
214178,2.1437290627692165
214181,2.3112027998168316
214185,2.3112027998168316
214187,2.050804262809131
214191,2.1143304562319765
214194,2.2317497780930493
214203,2.3112027998168316
214204,2.1437290627692165
214209,2.325078459386684
214214,2.050804262809131
214218,2.1078962919304467
214224,2.4083133961537126
214225,2.3112027998168316
214227,2.153117704803743
214233,2.153117704803743
214239,2.146683540502214
214241,2.325078459386684
214243,2.5403617211763505
214249,2.6530120891552498
214253,2.038923805546618
214254,2.1143304562319765
214255,2.1049418141974496
214256,2.192962529521283
214258,2.325078459386684
214259,2.1437290627692165
214260,2.050804262809131
214261,1.986500041803095
214265,2.153117704803743
214267,2.146683540502214
214270,2.146683540502214
214273,2.146683540502214
214274,2.1143304562319765
214277,2.4697928453961335
214280,2.0597370132697113
214282,2.325078459386684
214286,2.050804262809131
214291,2.3112027998168316
214292,2.153117704803743
214293,2.153117704803743
214296,2.510622663747891
214297,2.1437290627692165
214304,2.082518509332447
214310,2.1437290627692165
214318,2.0597370132697113
214320,2.1078962919304467
214322,2.0597370132697113
214323,2.050804262809131
214329,2.3112027998168316
214332,2.1437290627692165
214333,2.235345532065842
214337,2.050804262809131
214343,2.0377642945200827
214344,2.146683540502214
214347,2.146683540502214
214350,2.2285748709088176
214351,2.5230793944222816
214352,2.146683540502214
214354,2.146683540502214
214356,2.4083133961537126
214357,2.3112027998168316
214362,2.5230793944222816
214367,1.903063248320825
214368,2.146683540502214
214370,2.146683540502214
214371,2.0377642945200827
214378,2.4697928453961335
214380,2.235345532065842
214383,2.153117704803743
214385,2.1437290627692165
214388,2.325078459386684
214397,2.146683540502214
214398,2.3112027998168316
214404,2.4083133961537126
214406,2.153117704803743
214412,2.5230793944222816
214419,1.9123722442291031
214420,2.1078962919304467
214423,2.6530120891552498
214428,2.146683540502214
214432,2.146683540502214
214435,2.1049418141974496
214437,2.6530120891552498
214440,2.0597370132697113
214445,2.1437290627692165
214447,2.1078962919304467
214448,2.0597370132697113
214449,1.986500041803095
214453,2.5230793944222816
214454,2.1437290627692165
214457,2.050804262809131
214458,2.235345532065842
214459,2.146683540502214
214464,2.6116347185698783
214471,2.4697928453961335
214472,2.5230793944222816
214475,2.5546708207581217
214478,2.6313923437250732
214480,2.625544040835012
214483,2.235345532065842
214484,2.0377642945200827
214487,2.1437290627692165
214488,2.5546708207581217
214489,2.050804262809131
214492,2.325078459386684
214496,1.986500041803095
214497,2.235345532065842
214498,2.325078459386684
214499,2.0597370132697113
214502,2.146683540502214
214510,2.0377642945200827
214511,2.1078962919304467
214515,2.6313923437250732
214519,2.153117704803743
214522,2.4083133961537126
214523,2.1437290627692165
214524,2.325078459386684
214525,2.146683540502214
214526,2.050804262809131
214527,2.146683540502214
214529,2.3112027998168316
214533,2.0597370132697113
214534,2.5403617211763505
214535,2.3112027998168316
214538,2.235345532065842
214541,2.0377642945200827
214543,2.325078459386684
214544,2.3112027998168316
214545,2.050804262809131
214546,2.3112027998168316
214547,2.5230793944222816
214548,2.5546708207581217
214549,2.5546708207581217
214552,2.050804262809131
214553,2.325078459386684
214558,1.903063248320825
214560,2.050804262809131
214562,2.146683540502214
214566,2.4083133961537126
214569,2.1049418141974496
214571,2.325078459386684
214572,2.0597370132697113
214575,2.5356793191124747
214576,2.5546708207581217
214580,2.5230793944222816
214582,2.050804262809131
214585,2.3112027998168316
214586,2.6313923437250732
214589,2.153117704803743
214595,2.4083133961537126
214600,2.1437290627692165
214605,2.3112027998168316
214609,2.550261856556243
214610,2.1049418141974496
214616,2.3112027998168316
214618,2.325078459386684
214619,2.4697928453961335
214622,2.082518509332447
214623,2.0377642945200827
214624,2.550261856556243
214625,2.4083133961537126
214627,2.146683540502214
214635,2.235345532065842
214636,2.146683540502214
214639,2.1437290627692165
214640,1.999245263677516
214641,2.5230793944222816
214643,2.0448026092249245
214644,2.1078962919304467
214645,2.153117704803743
214646,1.903063248320825
214647,2.4083133961537126
214652,2.1437290627692165
214657,2.1078962919304467
214660,2.1078962919304467
214664,2.4083133961537126
214667,2.0597370132697113
214669,2.3112027998168316
214670,2.3151799441399072
214672,2.4083133961537126
214674,2.153117704803743
214675,2.5356793191124747
214678,2.3112027998168316
214679,2.2317497780930493
214686,2.153117704803743
214691,2.325078459386684
214692,2.3112027998168316
214693,2.153117704803743
214698,2.1437290627692165
214723,2.1078962919304467
214726,2.050804262809131
214731,2.325078459386684
214733,2.3112027998168316
214734,2.5230793944222816
214735,2.146683540502214
214736,2.4083133961537126
214740,2.1078962919304467
214749,2.3112027998168316
214751,1.903063248320825
214752,2.4697928453961335
214755,2.4083133961537126
214756,2.1437290627692165
214758,2.4083133961537126
214761,2.153117704803743
214762,2.153117704803743
214771,2.153117704803743
214776,2.1437290627692165
214781,2.4083133961537126
214783,2.1437290627692165
214787,2.5403617211763505
214789,2.2285748709088176
214792,2.0955584776214957
214793,2.3112027998168316
214795,2.3112027998168316
214800,2.4083133961537126
214802,2.0955584776214957
214803,2.050804262809131
214804,2.146683540502214
214809,2.0597370132697113
214812,2.510622663747891
214813,2.235345532065842
214816,2.6313923437250732
214817,2.092097226472688
214823,2.325078459386684
214824,2.5230793944222816
214825,2.3151799441399072
214828,2.0597370132697113
214829,2.325078459386684
214830,2.3112027998168316
214834,2.625544040835012
214836,2.0377642945200827
214840,2.5230793944222816
214844,2.1437290627692165
214846,2.2285748709088176
214850,2.5230793944222816
214853,2.146683540502214
214855,2.1437290627692165
214859,2.0377642945200827
214860,2.146683540502214
214862,2.5230793944222816
214863,2.4697928453961335
214864,2.153117704803743
214865,2.146683540502214
214868,2.1143304562319765
214871,2.050804262809131
214873,2.3151799441399072
214874,2.510622663747891
214879,2.3112027998168316
214881,2.050804262809131
214882,2.038923805546618
214885,2.5356793191124747
214887,2.0955584776214957
214888,2.0955584776214957
214895,2.0597370132697113
214898,2.4083133961537126
214899,2.3112027998168316
214904,2.153117704803743
214906,2.0377642945200827
214911,1.903063248320825
214914,2.5546708207581217
214917,2.038923805546618
214918,1.903063248320825
214919,2.146683540502214
214924,1.903063248320825
214929,2.3112027998168316
214933,2.1078962919304467
214938,2.2317497780930493
214940,2.0377642945200827
214942,2.235345532065842
214944,2.153117704803743
214948,2.1437290627692165
214950,2.3112027998168316
214953,2.0597370132697113
214956,2.146683540502214
214965,2.082518509332447
214966,2.4083133961537126
214967,2.153117704803743
214971,2.4083133961537126
214972,2.5230793944222816
214978,2.5546708207581217
214979,2.4697928453961335
214980,2.325078459386684
214981,2.082518509332447
214983,2.3112027998168316
214985,2.5230793944222816
214986,2.3112027998168316
214989,2.235345532065842
214992,2.153117704803743
215001,2.153117704803743
215003,2.146683540502214
215007,2.3112027998168316
215013,2.1143304562319765
215014,2.050804262809131
215019,2.1437290627692165
215021,2.5356793191124747
215022,2.325078459386684
215026,2.050804262809131
215027,2.3112027998168316
215031,2.038923805546618
215033,2.153117704803743
215034,2.235345532065842
215035,2.4697928453961335
215036,2.0597370132697113
215037,2.1049418141974496
215039,2.1049418141974496
215041,2.146683540502214
215044,2.0597370132697113
215045,2.1078962919304467
215046,2.625544040835012
215048,2.3112027998168316
215049,2.5230793944222816
215053,2.550261856556243
215057,2.6313923437250732
215058,2.6116347185698783
215059,2.235345532065842
215064,2.4083133961537126
215065,2.4697928453961335
215066,2.1049418141974496
215069,2.153117704803743
215072,2.3151799441399072
215075,2.5230793944222816
215077,2.235345532065842
215078,2.325078459386684
215081,2.3151799441399072
215092,2.1437290627692165
215095,2.4083133961537126
215100,2.050804262809131
215106,2.4083133961537126
215110,1.9058068129856618
215113,2.235345532065842
215114,2.53196739575619
215118,2.3112027998168316
215123,2.146683540502214
215124,2.325078459386684
215129,2.1437290627692165
215133,2.1078962919304467
215135,2.2317497780930493
215138,2.3112027998168316
215140,2.050804262809131
215143,2.3112027998168316
215146,2.146683540502214
215148,2.53196739575619
215149,2.235345532065842
215150,2.050804262809131
215157,2.1143304562319765
215158,2.6116347185698783
215160,2.038923805546618
215161,2.153117704803743
215162,2.2285748709088176
215164,2.153117704803743
215167,2.153117704803743
215172,2.050804262809131
215176,2.235345532065842
215181,2.0955584776214957
215182,2.0466970449806627
215183,2.3112027998168316
215185,2.4697928453961335
215188,2.1437290627692165
215190,2.53196739575619
215192,2.146683540502214
215196,2.0597370132697113
215198,2.3112027998168316
215199,2.550261856556243
215200,2.153117704803743
215201,2.6313923437250732
215204,2.3112027998168316
215205,2.4083133961537126
215211,2.235345532065842
215213,2.050804262809131
215219,2.153117704803743
215223,2.050804262809131
215225,2.5546708207581217
215231,2.1078962919304467
215232,2.2285748709088176
215234,2.3112027998168316
215235,2.1049418141974496
215236,2.325078459386684
215239,2.050804262809131
215246,2.4083133961537126
215250,2.4083133961537126
215258,2.146683540502214
215261,2.53196739575619
215265,2.153117704803743
215266,2.325078459386684
215268,2.0955584776214957
215269,2.3112027998168316
215272,2.050804262809131
215278,2.1437290627692165
215280,2.0597370132697113
215283,2.146683540502214
215284,2.4083133961537126
215285,2.0466970449806627
215286,2.153117704803743
215288,2.146683540502214
215289,2.1078962919304467
215290,2.1143304562319765
215294,2.235345532065842
215297,2.3112027998168316
215298,2.0466970449806627
215299,1.903063248320825
215304,2.3112027998168316
215306,2.235345532065842
215311,2.3151799441399072
215314,2.5546708207581217
215315,2.3112027998168316
215325,1.903063248320825
215332,2.153117704803743
215337,2.325078459386684
215339,2.153117704803743
215341,2.0377642945200827
215347,2.3112027998168316
215348,1.986500041803095
215349,2.4083133961537126
215352,2.1078962919304467
215353,2.3112027998168316
215359,2.4697928453961335
215362,2.153117704803743
215363,2.153117704803743
215364,2.050804262809131
215370,2.3112027998168316
215376,2.1078962919304467
215377,2.0955584776214957
215380,2.153117704803743
215387,2.4083133961537126
215391,2.4083133961537126
215395,2.235345532065842
215400,2.5403617211763505
215401,2.0955584776214957
215402,2.4083133961537126
215405,2.146683540502214
215414,2.325078459386684
215416,2.3112027998168316
215420,2.1078962919304467
215422,2.1437290627692165
215425,2.1437290627692165
215427,2.4697928453961335
215428,2.3112027998168316
215439,2.3112027998168316
215441,2.153117704803743
215442,2.6530120891552498
215444,2.146683540502214
215450,2.53196739575619
215454,2.0597370132697113
215458,2.1437290627692165
215462,2.050804262809131
215466,2.550261856556243
215472,2.4083133961537126
215474,2.1049418141974496
215475,2.153117704803743
215477,2.235345532065842
215478,2.1437290627692165
215479,2.2285748709088176
215480,2.1078962919304467
215482,2.235345532065842
215484,2.050804262809131
215486,2.3112027998168316
215488,2.0011570878334988
215491,2.050804262809131
215495,2.146683540502214
215496,2.53196739575619
215501,2.050804262809131
215503,2.4083133961537126
215504,1.903063248320825
215513,2.550261856556243
215514,2.146683540502214
215516,2.146683540502214
215519,1.8706119613675374
215520,2.5195106650817993
215528,2.146683540502214
215529,2.050804262809131
215530,1.961997996924408
215532,2.4083133961537126
215536,2.0955584776214957
215539,1.8920865249238845
215540,2.1078962919304467
215547,2.4083133961537126
215549,2.0597370132697113
215551,2.1437290627692165
215554,2.3112027998168316
215555,2.0955584776214957
215556,2.153117704803743
215560,2.3112027998168316
215561,2.625544040835012
215564,2.4083133961537126
215570,2.153117704803743
215572,2.153117704803743
215573,2.3112027998168316
215574,2.153117704803743
215579,1.9575040868391052
215580,2.53196739575619
215582,2.53196739575619
215587,2.146683540502214
215589,2.050804262809131
215590,2.0377642945200827
215592,2.4697928453961335
215593,2.4083133961537126
215599,2.235345532065842
215604,1.8475725548350208
215608,2.146683540502214
215610,2.153117704803743
215611,2.1078962919304467
215614,2.1437290627692165
215617,2.544567320446383
215618,2.146683540502214
215621,2.1078962919304467
215630,2.53196739575619
215632,2.050804262809131
215633,2.0597370132697113
215637,2.4083133961537126
215639,2.153117704803743
215646,2.3112027998168316
215655,2.325078459386684
215664,2.1437290627692165
215669,2.6313923437250732
215671,2.153117704803743
215672,2.0377642945200827
215674,2.153117704803743
215676,2.153117704803743
215682,2.325078459386684
215686,2.146683540502214
215690,2.153117704803743
215694,2.325078459386684
215695,2.153117704803743
215697,2.5403617211763505
215698,2.3112027998168316
215704,2.1078962919304467
215706,2.53196739575619
215709,1.8920865249238845
215714,2.3112027998168316
215718,2.6116347185698783
215721,2.153117704803743
215722,2.5403617211763505
215728,2.325078459386684
215731,2.4083133961537126
215737,2.4697928453961335
215740,1.8920865249238845
215741,2.3112027998168316
215742,2.625544040835012
215743,2.4083133961537126
215748,2.0597370132697113
215749,2.146683540502214
215751,1.986500041803095
215752,2.3112027998168316
215754,2.146683540502214
215756,2.3112027998168316
215757,2.4083133961537126
215760,2.3112027998168316
215761,2.146683540502214
215763,2.3112027998168316
215764,2.146683540502214
215768,2.146683540502214
215770,2.3112027998168316
215772,1.9407103586367698
215774,2.6116347185698783
215776,2.53196739575619
215777,2.0597370132697113
215783,2.153117704803743
215787,2.3112027998168316
215788,1.8920865249238845
215791,2.5403617211763505
215795,2.0597370132697113
215796,2.146683540502214
215799,2.235345532065842
215803,2.3112027998168316
215810,2.3112027998168316
215813,2.0955584776214957
215816,2.5403617211763505
215817,2.3112027998168316
215818,2.4083133961537126
215819,2.050804262809131
215821,2.3112027998168316
215823,2.146683540502214
215826,1.8920865249238845
215827,2.3112027998168316
215829,2.1437290627692165
215830,2.146683540502214
215833,2.235345532065842
215835,2.0377642945200827
215838,2.0377642945200827
215839,2.53196739575619
215842,2.235345532065842
215846,2.146683540502214
215847,2.050804262809131
215848,2.325078459386684
215852,2.050804262809131
215854,2.53196739575619
215860,2.3112027998168316
215874,2.4083133961537126
215875,2.3112027998168316
215887,2.4083133961537126
215888,2.325078459386684
215891,2.4083133961537126
215900,2.0597370132697113
215902,2.2285748709088176
215905,2.4083133961537126
215909,2.0377642945200827
215915,2.325078459386684
215925,2.1143304562319765
215927,2.3112027998168316
215930,2.4083133961537126
215933,2.235345532065842
215935,2.5546708207581217
215939,2.153117704803743
215943,2.0597370132697113
215944,2.0597370132697113
215945,2.53196739575619
215947,2.1437290627692165
215950,2.325078459386684
215951,2.050804262809131
215954,2.5546708207581217
215956,2.2317497780930493
215960,2.4697928453961335
215961,2.325078459386684
215963,2.6313923437250732
215965,2.3151799441399072
215968,2.0377642945200827
215970,2.4697928453961335
215972,2.544567320446383
215979,2.050804262809131
215980,2.325078459386684
215986,2.235345532065842
215987,2.1049418141974496
215989,2.0597370132697113
215994,2.0955584776214957
215999,1.8920865249238845
216003,2.550261856556243
216004,2.050804262809131
216005,2.0597370132697113
216009,2.153117704803743
216014,2.153117704803743
216015,1.9347815376494977
216018,2.235345532065842
216023,2.153117704803743
216028,2.146683540502214
216036,2.146683540502214
216037,2.153117704803743
216038,2.4083133961537126
216040,2.325078459386684
216042,2.153117704803743
216046,2.5195106650817993
216053,2.235345532065842
216054,2.153117704803743
216056,2.5546708207581217
216058,2.1143304562319765
216063,2.0377642945200827
216065,2.550261856556243
216067,2.3112027998168316
216069,2.5546708207581217
216070,2.5403617211763505
216071,2.3112027998168316
216072,2.4697928453961335
216073,2.1143304562319765
216075,2.0377642945200827
216076,2.146683540502214
216077,2.1437290627692165
216078,2.0466970449806627
216080,2.050804262809131
216082,1.986500041803095
216090,1.915211823930247
216091,2.153117704803743
216094,2.050804262809131
216097,2.53196739575619
216098,2.5403617211763505
216102,1.915211823930247
216105,2.146683540502214
216106,2.1078962919304467
216107,2.235345532065842
216113,2.6116347185698783
216114,2.3112027998168316
216115,2.050804262809131
216117,2.146683540502214
216122,2.146683540502214
216125,2.3112027998168316
216127,2.153117704803743
216129,2.2285748709088176
216130,2.1437290627692165
216135,2.625544040835012
216136,1.8807513480709508
216137,2.0597370132697113
216138,2.1078962919304467
216144,2.050804262809131
216149,2.6313923437250732
216151,2.4083133961537126
216157,2.3112027998168316
216159,2.4083133961537126
216162,1.9457815376494976
216166,2.235345532065842
216169,1.8901148709828306
216170,2.0597370132697113
216171,2.153117704803743
216180,2.325078459386684
216181,2.325078459386684
216183,2.0597370132697113
216187,2.050804262809131
216188,2.4083133961537126
216192,2.325078459386684
216193,2.325078459386684
216195,2.146683540502214
216199,1.9268920295263177
216203,1.8901148709828306
216206,2.146683540502214
216207,2.3112027998168316
216208,2.050804262809131
216214,2.0466970449806627
216216,2.4083133961537126
216218,2.3112027998168316
216220,2.3151799441399072
216222,2.235345532065842
216224,2.1049418141974496
216228,2.3112027998168316
216232,2.3112027998168316
216235,2.1143304562319765
216241,2.325078459386684
216242,2.2317497780930493
216245,2.0597370132697113
216247,2.146683540502214
216251,2.2285748709088176
216252,2.1049418141974496
216254,2.1437290627692165
216257,2.3112027998168316
216263,2.0597370132697113
216264,2.6313923437250732
216269,2.146683540502214
216271,2.5546708207581217
216274,2.153117704803743
216278,2.0955584776214957
216280,2.325078459386684
216283,2.544567320446383
216286,2.153117704803743
216292,2.153117704803743
216297,2.153117704803743
216302,2.146683540502214
216305,2.325078459386684
216307,2.1143304562319765
216310,2.0466970449806627
216311,2.153117704803743
216316,2.4765655086844216
216319,1.8715864423757653
216323,1.8807513480709508
216324,2.0377642945200827
216327,2.1437290627692165
216336,2.146683540502214
216338,2.146683540502214
216339,2.5546708207581217
216340,2.5403617211763505
216341,2.4083133961537126
216346,2.082518509332447
216348,2.325078459386684
216350,2.544567320446383
216351,2.0955584776214957
216352,2.4765655086844216
216355,2.0955584776214957
216356,2.235345532065842
216357,2.6264207027873945
216359,2.0597370132697113
216361,2.4083133961537126
216365,2.325078459386684
216367,2.0597370132697113
216371,2.146683540502214
216373,2.0955584776214957
216374,2.235345532065842
216375,2.050804262809131
216378,2.3112027998168316
216380,2.1437290627692165
216383,2.3112027998168316
216387,2.3112027998168316
216389,2.0955584776214957
216392,2.146683540502214
216395,2.0377642945200827
216398,2.146683540502214
216399,2.0597370132697113
216400,2.1078962919304467
216407,2.050804262809131
216408,2.53196739575619
216411,2.050804262809131
216416,2.153117704803743
216425,2.153117704803743
216427,2.050804262809131
216428,2.235345532065842
216432,2.0955584776214957
216434,2.0955584776214957
216435,2.325078459386684
216437,2.092097226472688
216439,2.53196739575619
216440,2.235345532065842
216445,2.6264207027873945
216446,2.153117704803743
216449,2.1049418141974496
216450,2.53196739575619
216457,2.3112027998168316
216461,2.0597370132697113
216463,2.325078459386684
216465,2.146683540502214
216466,2.153117704803743
216467,1.9268920295263177
216468,2.050804262809131
216471,2.1078962919304467
216475,2.082518509332447
216479,1.8215864423757653
216483,2.082518509332447
216485,2.1437290627692165
216487,2.3151799441399072
216490,2.0955584776214957
216491,2.325078459386684
216492,2.146683540502214
216494,2.4083133961537126
216500,2.2317497780930493
216501,2.3112027998168316
216502,2.0597370132697113
216507,2.6205723998973336
216512,2.1078962919304467
216514,2.146683540502214
216515,2.146683540502214
216517,2.235345532065842
216521,2.153117704803743
216523,2.1143304562319765
216524,2.544567320446383
216526,1.9329197757090988
216527,2.146683540502214
216530,2.3151799441399072
216539,2.544567320446383
216540,2.082518509332447
216542,2.050804262809131
216544,2.3112027998168316
216545,2.1078962919304467
216549,2.3112027998168316
216550,2.146683540502214
216551,2.153117704803743
216552,2.050804262809131
216555,2.146683540502214
216557,2.050804262809131
216563,2.325078459386684
216564,2.4083133961537126
216567,2.3112027998168316
216568,2.153117704803743
216569,2.3112027998168316
216570,2.3112027998168316
216572,2.235345532065842
216573,2.0377642945200827
216574,2.3112027998168316
216579,2.146683540502214
216582,2.4083133961537126
216584,2.4765655086844216
216590,1.9438204762428464
216592,2.0377642945200827
216594,2.1437290627692165
216595,2.325078459386684
216596,2.3112027998168316
216597,2.3112027998168316
216598,2.0597370132697113
216600,2.146683540502214
216603,1.8995290232513935
216605,2.550261856556243
216609,2.153117704803743
216610,2.325078459386684
216617,2.4765655086844216
216618,2.235345532065842
216623,2.153117704803743
216627,2.3112027998168316
216629,2.050804262809131
216630,2.050804262809131
216638,2.3112027998168316
216641,2.1078962919304467
216642,2.325078459386684
216643,2.146683540502214
216645,2.4765655086844216
216656,2.0597370132697113
216657,2.1143304562319765
216660,2.0597370132697113
216661,2.3112027998168316
216662,2.146683540502214
216664,2.3151799441399072
216665,2.6264207027873945
216666,2.050804262809131
216667,2.4765655086844216
216668,2.1078962919304467
216672,2.5403617211763505
216673,2.146683540502214
216674,2.153117704803743
216679,2.0955584776214957
216680,1.9268920295263177
216681,2.3112027998168316
216685,2.5546708207581217
216688,2.1143304562319765
216691,2.3112027998168316
216696,2.3112027998168316
216699,2.5403617211763505
216700,2.6480404482175715
216701,2.1049418141974496
216705,2.2317497780930493
216708,2.5546708207581217
216710,2.325078459386684
216711,2.0597370132697113
216714,2.235345532065842
216719,2.550261856556243
216722,2.3112027998168316
216728,2.53196739575619
216729,2.4083133961537126
216730,2.3112027998168316
216732,2.6264207027873945
216733,2.325078459386684
216735,2.153117704803743
216738,1.860584578806949
216739,2.4083133961537126
216742,2.1078962919304467
216743,2.1049418141974496
216747,2.1437290627692165
216749,2.3112027998168316
216750,2.3112027998168316
216751,2.153117704803743
216753,2.092097226472688
216756,2.4083133961537126
216759,2.5546708207581217
216760,2.4083133961537126
216761,2.4083133961537126
216765,2.325078459386684
216766,2.1078962919304467
216770,2.050804262809131
216771,2.153117704803743
216774,2.1437290627692165
216779,2.235345532065842
216780,2.0597370132697113
216781,2.153117704803743
216789,2.153117704803743
216791,2.146683540502214
216793,2.3112027998168316
216797,2.235345532065842
216800,2.1437290627692165
216801,2.0597370132697113
216803,2.146683540502214
216806,2.325078459386684
216808,2.153117704803743
216813,2.0597370132697113
216822,1.9549197757090986
216824,2.146683540502214
216829,2.3112027998168316
216834,2.153117704803743
216835,2.0377642945200827
216837,2.325078459386684
216842,2.153117704803743
216844,2.1143304562319765
216846,2.1437290627692165
216848,2.235345532065842
216849,2.4765655086844216
216850,2.235345532065842
216852,2.325078459386684
216853,2.1437290627692165
216857,2.153117704803743
216860,2.146683540502214
216864,2.235345532065842
216867,2.1437290627692165
216868,1.986500041803095
216875,2.146683540502214
216877,2.1437290627692165
216879,2.53196739575619
216882,2.1078962919304467
